,pred_ans_0,pred_ans_1,pred_ans_2,pred_ans_3,pred_ans_4,pred_ans_5,pred_ans_6,pred_ans_7,pred_ans_8,pred_ans_9,pred_ans_10,pred_ans_11,pred_ans_12,pred_ans_13,pred_ans_14,pred_ans_15,pred_ans_16,pred_ans_17,pred_ans_18,pred_ans_19,pred_ans_20,pred_ans_21,pred_ans_22,pred_ans_23,pred_ans_24,pred_ans_25,pred_ans_26,pred_ans_27,pred_ans_28,pred_ans_29,pred_ans_30,pred_ans_31,pred_ans_32,pred_ans_33,pred_ans_34,pred_ans_35,pred_ans_36,pred_ans_37,pred_ans_38,pred_ans_39,pred_ans_40,pred_ans_41,pred_ans_42,pred_ans_43,pred_ans_44,pred_ans_45,pred_ans_46,pred_ans_47,pred_ans_48,pred_ans_49,actual_ans,actual_ques,EM,precision,recall,f1,dataset
151,to the southwest,the mall,one of the entrances to oxford street,to the southwest,trafalgar square,wikipedia,to the south of nelson statue is the roundabout,caf in the crypt,trafalgar square,the park,the point where the strand meets whitehall,on the inside wall,where the city of london meets the city of westminster,london marriott hotel marble arch 83,kangaroo island,old admiralty building,eastern end of the mallbuckingham palace,underneath,westminster abbey,both sides,london interactive wondering where to stay and dine in london,where the train tickets are sold,thistle marble arch london hotel,where space is limited,london,old admiralty building,admiralty - wikipedia,london hotel,special internet,london,there was no bookshop,that 's where we get the expression `` pickled '' referring to a drunk person .,grade i listed building,london marriott hotel marble arch,home,home,euston arch,home,home,the same place,to the admiral arch,service pack,easyjet,,,,,,,,london,where is admirality arch,1.0,1.0,1.0,1.0,quasar_t_short_dev
152,what are you into ?,bollocks,nana,honey,spunky,what 's your game ?,what are you up to ?,date,bag,arse is australian slang for effrontery ; cheek,what do testicles do,australian slang,incest laws,neddy,maggoty,what the fuck do you want ?,bagging,what the fuck,cocky,magsman,apricots,abdul,brooklyn,what 's your bag,bollocky,what a load of old cack,a cockatoo,what,skite skite,compo,woop woop,payoff,arvo,gew-gaw !,what 's so especial about this beer,crap,apricots a man 's testicles,what does this beer taste like ?,strine,come at is australian slang for to stomach ; tolerate,come at,the final word rhymes with .,that does for a complexion,british,what size,"what goes around , comes around .",cakehole,,demonstrates total agreement with what a speaker has said,aussie slang dictionary - global slang & dialects,testicles,in australian slang what are apricots,0.0,0.25,1.0,0.4,quasar_t_short_dev
153,bats,sitting ducks,snakes,bats,the morepork,antarctica,bat,bats,bats,bats,maori,bats,bats,bats,seals,fauna bats,bats,snakes,bats,there were no land mammals,"woman , and child",new zealand bat,freshwater crocodiles,local government,katipo,ancient freshwater species,polynesian seafarers,marine mammals,frog,placental mammals,pests people all over new zealand have been getting rid of animal pests like possums,mammals,mammals,,,tiritiri matangi,marine mammals,,tui,wool and fur,new zealand long-tailed bat,endemic,man,flora,,land mammals,many of new zealand 's native animals,the only new zealand native,fauna,gondwanaland,bats,apart from man what is new zealand s only native mammals,1.0,1.0,1.0,1.0,quasar_t_short_dev
154,michael hamburger,gerard manley hopkins,gerard manley hopkins,gerard manley hopkins,robert stephen hawker,gerald manley hopkins,gerard manley hopkins,gerard manley hopkins,david jones,torquato tasso,gerard manley hopkins,gerard manley hopkins,gerard manley hopkins,gerard manley hopkins,gerard manley hopkins,geoffrey chaucer,james k baxter,gerard manley hopkins,jan twardowski,michael coren,st. john of the cross,raymond roseliep,ndre mjeda,juan p rez de montalb n poet,hopkins,gerard manley hopkins,joseph fitzmyer priest,pierre corneille,chris heimerdinger,robert bridges,robert bridges,hopkins,gerard manley hopkins,luis de g ngora,edward the confessor,kevin barry,the windhover,victorian poet,pied beauty,gabriel richard,ignatius scoles,,per,the poet 's reconciling the terrible events with god 's higher purpose,,"his story is fascinating , especially the way in which he was a priest to others",he was known not as a poet,,,parish priest,gerald manley hopkins,which british poet was also jesuit priest,1.0,1.0,1.0,1.0,quasar_t_short_dev
155,angela clemmons,danone,funk brothers,motown,chairmen of the board,kylie minogue,the mess,time warner,big tree records,"her fourth album , let 's get to it",ultimate kylie,chairmen of the board,lrb,,mattias stholm,time warner,atlantic,rrb- j,lrb,los angeles dodgers,,"april 29 , 1970",,,,surfside records,"april 25 , 1970",,"may 8 , 1970",,,1970,rrb,"may 3 , 1970",,,,,,,,,,,,,,"little , brown & company uk -lrb",1969,,chairman of board,give me just little more time was recorded by which group in 1970,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,quasar_t_short_dev
156,slowest animal and what is its speed,seeds,what,no ambition,he has no intense passions,in what colors,a cat does,nobody knows what it means,if his work does not require much thinking,a horse appears on what coin,what are the rules,trivia -lrb,essential fundamental,what,seeds,a change made to a coin,they go ahead and explain what they really want to find on the web,it does n't just work with word or other applications,what is it called ?,it does n't supposedly mean anything,animal shells,mammonism,what is the largest island,what verse,to put an end to the endless squabbling about what is the longest word,what u.s. tokens,does not contain an `` n '' and is a much,the stu,not occur in any words found in ordinary dictionaries,smileys and e-mail shorthand what,what 1916 coin,what,the study does not reveal common errors,it does indeed exist,the dictionary could have hardly given the meaning or tell what it is all about,what,what collectors are called the name for a teddy bear collector,what is wrong with you,`` lysr r '' in common language,what 's so funny,collect 20 points in ten minutes or less,if you collect obsidian and syenite,humorous television does better than radio,,the word does not appear in english language dictionaries,several shops and the railway station,art and coins,,,,trivia,what does spermologer collect,0.0,0.5,1.0,0.6666666666666666,quasar_t_short_dev
157,follow a strict set of guidelines,follow a strict set of guidelines,change pitchers,jump on the ball : what batters do to hanging pitches,force anything,a shell of their course of regular exercise,how do they create patterns,do no wrong,what,once removed they can not return,what he wants them to do,what he wants them to do,anything,repressing,hitting,wave at the ball : what batters do when they swing at a filthy curve ball,squeezing the pitcher : what umpires do to pitchers with bad attitudes,join the game again when one of his teams batsmen is out,adhere to an official set of rules,what they demanded,international tiebreaker,,one or more offici,online little league baseball of logos it has dropped out can not do so on pm pacific time weekends,,even out,northwoods,try to do that every single time that you hit,oklahoma,mantle beat us,it has to feel right to you,a bat and ball by two opposing teams,northern representation,ethics policy,isolation drill,"israel baseball league , featuring six teams , was launched .",michigan needs just one win to advance to the womens college world series,baseball is played between two teams of nine players each .,top the list .,baseball is a sport played between two teams usually of nine players,,,how to play baseball,,,,a baseball game is played between two teams -- the home team and visiting team,,baseball is played between two teams of nine players,encourage a young white,hit ball over fence out of ground,in oklahoma by law baseball teams can not do what,0.0,0.5,0.2857142857142857,0.22222222222222224,quasar_t_short_dev
158,ioan gruffudd,alger,peter earle,c. s. forester,c.s. forester,roald dahl,c. northcote parkinson,beatrix potter,geoffrey chaucer,c. s. f,nevil shute,robert j. aley,c. s. fore,e.b. white,alger,horatio alger,grant allen aut,charlotte fiske bates,lord admiral horatio nelson,kirsten dunst,view andrews,melanie,irving,autonomy etalk,the duchess and the devil,horatio hornblower - vol .,pillsbury doughboy,hornblower & the hotspur,1 selectsmart.com,the duchess and the devil -lrb,,netflix,lrb,,the examination,,,hornblower and the widow mccool,horatio fictitious,,,fidelitas et officium,,,,,,trees in the canal with lights,horatio hornblower survived i my female first exam - ballastexistenz,horatio hornblower blows the competition out of the water,cs forester,which english author created horatio hornblower,1.0,1.0,1.0,1.0,quasar_t_short_dev
159,pitched roofs,original flooring,pitched roof,hip roof dormers,roofs,roof,roof,arn roof,mastic products,fast-food restaurants,roof 's shape,what type of wood,house style,flat roofs,roofing systems,building types include four-bay double and two-bay single building types,hipped roof dutch,roof,roof,what tools and materials to use,solarsystems in roofs,mansard roof,roofs in all shapes and sizes,hip roof,housing,roof,what can not be repaired,roof 69 86,hip-roof dormers,insulation,mansard,roof,mansard quad-pitched,roof 70 99,,roof,the gambrel ruft house,hip roof contains no gables,free gambrel barn,curb roof,hip roof dormer .,roof,roof,hip,hip roof,,cross gambrel bay,hip,,hip dormer,building roof,mansard gambrel and hip all types of what,0.0,1.0,0.5,0.6666666666666666,quasar_t_short_dev
160,1597,18th century,16th,1870,18th,18th,18th,1751,19th,18th,18th,18th century,18th,19th,19th,18th century,19th century,18th,16th,19th,18th century,19th,18th,16th,1760,1850,18th,19th,1715,18th-century,sixteenth,18th,1930 's,wars of empire,first century bc,19th,first century bc,ancient rome,"the earliest book in which pictures were as important as words , published for children in britain ,",the previous century,first dancer,early silent films,,austrian,this was the first pantomime in england,,romans,great britain,the pantomime first arrived in england,,18th 1717,in which century was first pantomime in britain,0.0,1.0,0.5,0.6666666666666666,quasar_t_short_dev
161,shindell,johnny cash,bruce springsteen,bruce,bruce,bruce springstee,bruce springsteen,bruce springsteen,springsteen,bruce springsteen,springsteen,bruce springsteen,springsteen,springsteen,bruce springsteen,nebraska,springsteen,nebraska,springsteen and brendan o'brien,bruce,bonds,springsteen,bruce springsteen,nebraska,johnny 99,e street band,bruce springsteen,bruce springsteen,nebraska .,nebraska,bob dylan,,"he had already recorded one completely solo album , nebraska , and tunnel of love",,1989,johnny 99,"state trooper , '' also found on the nebraska",nebraska - canadian album chart,code of silence,jefferson airplane takes off,murder incorporated,nebraska -lrb,nebraska and the ghost of tom joad,1982,1983,nebraska,`` nebraska,,1982,"it was recorded on january 3 , 1982",bruce springsteen,who recorded album nebraska in 1982,1.0,1.0,1.0,1.0,quasar_t_short_dev
162,oracle/batgirl,giant monster,villainess,jason from countdown 10,caliente,the king,batman,a transexual,the king,what i mean ?,batman,her persona was far better than her myth,she would be pretty good,a sister-in-law,transexual,what personal business,what happened to babs ' dad,spike,little girl,what can you do,heroine,barbara gorden,they,carmine infantino,what sets you apart from most people,gordon,truism,flash rogues,what you mean .,,he really know what he is doing,,,,,,,,there better be a hell of a payoff .,gordon,babs ...,,,,babs,,,babs scowled but thought better of it .,,"dinah , helena and the others are better people for having worked with babs",batgirl,babs gorden is better know as what heroine,0.0,0.0,0.0,0.0,quasar_t_short_dev
163,etchup,ignonette,beurre manie,antua,ise en place,fleur de sel,bain-marie,kabob,hollandaise,mise en place,tips greens,herbed spinach stuffed shrimp,tomato rose,refrigerate,croutons,what is 13 +3,deviled crusts,indian,katsuobushi,turkey breast,green pea cakes,asparagus,mushroom salad mushroom spinach salad fresh,white pepper,meat,crab cakes with lime and cilantro,tarragon salad spinach and mushroom salad,chopped egg,fine,roll over term name to view image,lemon,raw meat,garnish with radishes,lemon slices,stuffing,hanover,hard boiled eggs,hard boiled egg,drain spinach and set in cold water,spoon hot spinach over noodles ; garnish with pine nuts,from a large pot,whites of the eggs,pot,,fern brake,blender,second course,garnish,balance of ingredients,add remaining ingredients in order given,florentine,what cooking term is given to garnish of spinach,0.0,0.0,0.0,0.0,quasar_t_short_dev
164,les hommages preludes,traditional classical pieces bolero,fuoco,pinot with your pergolesi,dvorak 's new world symphony,violin concerto,ghost world,boccherini minuet,how many o,the green hornet,guitar,bumblebee,speed metal,transformers 4 piece pajama set - optimus prime,why i left the surf,psychotron stereo,m,old world-style,the first single,,the piece,joshua bell,abstract,what a wonderful world,solo passage,white denim,piece,encore pieces,decca,,kat composed the classical works,,,78,philips classics,movie star,2010 olympics,subtlety,,chandos records ltd,,what a great performance,classical,silence,"sony classical soundset recordings - independent record label offering classical , acoustic instrumental","miller and the orchestra just could n't hear one another well enough to make the vast , sprawling piece",guitar,,"seven people stopped to listen , and just one of them recognized the performer",,flight of bumblebee,in 2010 single violinist set world record by playing what frenetic classical piece in just over one minute,0.0,1.0,0.3333333333333333,0.5,quasar_t_short_dev
165,hechsher,aguardiente,groats,grain neutral spirits,proof,young 's double chocolate stout,beer,pony,pony,gin,rd ?,cointreau,what should i drink ?,addison,ethyl alcohol,humulus lupulus,jigger jigger,grain whisky,what and where to buy,grain alcohol,grain and cornstalks,one drink,juniper berries,j jigger,what 'll you have,golden grain,dri,mocktail,alcoholic beverages,it is what i normally use .,soft drink,soft drink,jigger,wood grain design is featured throughout with `` metallic '' straps,alcohol,what,115 scotch whiskey,weight,soft drink,canadian whisky,weight of a grain seed from the middle of an ear of barley,not x + y ml,,this is sometimes used in the making of grain whisky,an half inch,alcohol substitutions in mixed drinks,rough,what kind of population,grain or no,,pony,what is technical name for jigger of grain alcohol,1.0,1.0,1.0,1.0,quasar_t_short_dev
166,the sting,a river runs through it,the sting,th,the great gatsby,the new heroes,barefoot in the park,butch and robert redford 's sundance,the bridge on the river kwai 1957 sundance kid,the sting,a river runs through it,"1969 , he and paul newman co-starred as butch cassidy and the sundance kid",poker texas hold 'em,a river runs through it,butch butch cassidy and the sundance kid,an e,sundance,1969,1969,film,october 2004,butch and robert redford kid,paul newman dies,did everyone like paul newman ?,robert redford remembers,this video is a trailer of robert redford,this video is a trailer of robert redford,,it,this video is a trailer of robert redford,,butch cassidy and the sundance kid ?,,,butch cassidy,,,,,,,,,film,butch cassidy,dysfunctional families,,"paul newman , robert redford",,far below,butch cassidy and sundance kid,in which film did paul newman and robert redford hold hands and jump into river,1.0,1.0,1.0,1.0,quasar_t_short_dev
167,usa,cambodia,usa,united state,kampuchea,cambodia,cambodia,cambodia,lao vietnamese - live mostly in southern cambodia,the homeland are living in poverty,american,a country,vietnamese,cambodia,country is a freedom country,what to do about the khmers,europe and north america,khmer,the countryside,cambodia,khmer,they grow rice and live in tribal villages .,cambodia,khmers also should not be obsessed with their past but instead live for the future,cambodian americans also live in larger families than other americans,most of the surviving khmer rouge leaders live in the pailin area,most of the remaining khmer rouge leaders live in the pailin area,,other scattered tribal minorities,,china,,,"khmer rouge leaders , now still control the country",khmer,,,khmer people .,,,,the country into a nation of peasants,"people live in fear , trapped , and manipulated .",,,country,,,one-fifth of the country 's population of the time .,,cambodia kampuchea,in which country do khmer people live,0.0,1.0,0.5,0.6666666666666666,quasar_t_short_dev
168,fencing,mr fencing,sport,science,ethics in sport,bow,buddhist,lawn tennis,novice hurdle,ethics in sport,horse racing,punters,book ticket,gallops,playboy,arts,sterilisation,book ticket,marks,cancer,osteopathy,musculoskeletal services at the princess grace hospital provides multi-disciplinary,sports,the sport will take place in excel,rfci,ioc,national centre inverclyde national sport,,,trix,,marketing,,,,racing post -lrb,,,,,nap,ioc,negus de beaumont can make amends for an early departure at newcastle,nap,,negus,,afa,tenterden street,,fencing,de beaumont centre in london specialises in what sport,1.0,1.0,1.0,1.0,quasar_t_short_dev
169,what things are relevant and what are not,what does `` varying c '' mean now,time-cycles,if yes what are the suggestions to overcome the mistakes ?,"light , electricity , and magnetism","the 360c , the 364c , and the 365c",what are their views about their products ?,what are your three fico scores,what they want that the website must have ?,what type of loan,thunder have to do with lightning,what causes a lightning flash ? ',what they expect to be change .,` silent second,t,"mews , marina , renovation , off street parking , swimming pool","the assigning of numbers to specific spatial , temporal , and relational coordinates",concessions mean that they are relaxed to pay the amount in the next installments,meter is defined by the speed of light in a vacuum and not the other way around,different companies having same things with different prices,,"three , five , seven or even ten years",,6 trillion miles,"nomos , a law","6,000,000,000,000 6 trillion miles",c always takes the same value,260c,c can always be set to the same number by a choice of units,"1,152,000,000 miles ; 1,608,000 miles",,six trillion miles .,"37,048,320,000,000,000 miles .",8000 m / 3000 m / small pond,unsecured debt consolidation loan have the same features which every loan has after being consolidated,,"the earth is a sphere nearly 8,000 miles in diameter , and 25,000 miles",light can travel a distance equal to nearly eight times around the world in one second,,24 hours,,"the nearest galaxy , andromeda is 2,200,000 miles away respectively",,all what you have to do is go online and search for the product in the supermarket,three irs allows you to deduct most if not all of the interest from your mortgage,three miles per hour,,1,,,one light year,what three words mean same as 5880000000000 miles,0.0,0.25,0.6666666666666666,0.28571428571428575,quasar_t_short_dev
170,pluto,pluto pluto,pluto,pluto,pluto pluto,pluto,pluto,pluto,pluto,pluto,pluto,pluto,pluto,pluto,pluto,pluto,pluto,pluto,pluto,pluto,pluto,pluto,pluto,pluto,pluto,pluto,pluto,pluto,pluto,pluto,lrb,pluto,sedna,charon,pluto,pluto,pluto,charon,lrb,neptune,neptune and pluto,eris,transneptunian planet,the `` new planet,galileo,it 's been called a planet,discovered in 1930 and immediately classified as a planet,discovery discovered by clyde tombaugh,greek god of the underworld,,pluto,which planet was discovered in 1930,1.0,1.0,1.0,1.0,quasar_t_short_dev
171,siberian tiger,mother,female,female tiger,tigress,melanistic lion,female,lion,lion,lion,lion,lion,male lion,male lion and a female tiger,tigon,"no , what liger",tigon,leoligulor,lion,tigers,mother lion a - tigon this is a liger tigon,lion,lion,cat poo,womb,hybrid vigor,tiger ancestors,lion,human admixed embryo,hybrid,instrumentalist,tiger,what is a liger,,,,,,,,"tiger was reported from graubunden , switzerland .",,,,tiger,,,what are they really like,,,lion,liger is animal that results from crossbreeding of tiger and what,1.0,1.0,1.0,1.0,quasar_t_short_dev
172,two,4 or more,three,2.46,14,,them,all predefined web colors,secondary colors,,,,,2007 - 2009,,,th unique color palette let you browse the colors saved,,primary colors,,,,,,,,30\u00a01/2 `` x20 1/2,all colors,,,,,here have many,,,choose colors,,,,rainbow of colors barrette #cs -100 $ 15.00 #cs -308,,samples,,,,,,"primary colors are red , green and blue",quite different from the actual colors of the fabrics,these free printable coloring pages,seven,how many colors are there in rainbow,0.0,0.0,0.0,0.0,quasar_t_short_dev
173,cynthia powell,annie millward,yoko ono,john lennon and yoko ono,john lennon and yoko ono,cynthia,john lennon and yoko ono,yoko ono,anthony cox,toshi ichiyanagi,lennon,ono and lennon,tony cox,lennon and ono,jack lennon,cynthia powell,lennon and ono,cynthia,john twist,johnandyoko,john and yoko,john and yoko,cynthia powell,yoko ono,julia,mary elizabeth stanley,lennon,john lennon,john and yoko,elvis and priscilla,toshi ichiyanagi,george,abigail drake,lennon,"she do n't suffer fools gladly , even if she 's married to him",you and me,"it was all a big laugh , getting married",john lennon,,1969,roy kinnear,,they married in 1956 .,the couple married in gibraltar,,she,they divorced their spouses and were married in march of 1969,john,they married in march 1969,john lennon,yoko ono,who was john lennon married to,1.0,1.0,1.0,1.0,quasar_t_short_dev
174,`` no matter,my time,my time,no matter what,one night in bangkok,`` words ',easy piano,starlight express,divas,now & forever,"pro vocal , female singers",,"pro vocal , male singers",this single,6,"jesus christ superstar , cats , evita , and the phantom of the opera",five,,1999,8901219jh,modern master item number : 1700985jh,the classical guitar collection,piano duet play along,greats item number : 1705227jh,vocal duets item number : 1709486jh,piano play along,,piano,jump to : naviga,the songs of andrew lloyd webber item number : 8900270jh,piano play along,the best of andrew lloyd webber item number : 1700972jh,you sing the songs of andrew lloyd webber item number : 8900879jh,,the essential collection item number : 1700889jh,,andrew lloyd webber,by andrew lloyd webber .,musicals,,the best of andrew lloyd webber item number : 1700300jh,,,andrew lloyd webber : the essential andrew lloyd webber collection,,,,`` andrew lloyd webber,pop,,no matter what,which number one hit for boyzone was written by andrew lloyd webber,1.0,1.0,1.0,1.0,quasar_t_short_dev
175,this old heart of mine,markenzeichen,`` sailing,you wear it well,` mamma mia,blondes have more fun,billy connolly,what am i gon na do,`` sailing,baby jane,what the heck was i thinking ?,`` have i told you lately,f,mud oh boy,`` sailing,reason to believe,wo .,blues gepr gt .,wo .,3rd no 1,queen bohemian rhapsody 9 1st no 1,johnny nash tears on my pillow 1 only no 1 texan,the stylistics,tymes ms grace 1,telly savalas,`` angel,wo .,philadelphian satin soul group,johnny logan,it essex,nicole a little peace 2,tonights the night,pilot,`` hold me close,angel,` free,what a wonderful world,sweet little rock & roller,his next uk no 1 was 14 years away .,stay with me,,stone cold sober,best-selling single of 1975 .,"1975 sailing 7 '' , single warner bros. .","it was also released as a single , reaching # 45",what am i gon na do / dancin ' alone,1972,the single reached number one in the uk singles chart on 5 may 1966,typically tropical barbados 1 only no 1,the single reached number 3,sailing,what was rod stewarts 1975 nautical uk no 1 single,1.0,1.0,1.0,1.0,quasar_t_short_dev
176,what,logan,nanga parbat,mt. kilimanjaro,it is the second name .,makalu,deadliest,canberra alba patera,k2,mt. everest,fitz roy cerro chalten,mount everest,15th,"mt. aconcagua , the tallest mountain in south america .",mt.everest,mt. everest,"mt. elbrus , the tallest mountain in europe .",k2,puncak trikora,the highest,golden hinde british columbia tallest mountain on vancouver island,"mountverest himalaya nepal china 1 8,850",k2,k2,13th,k2,it is the second-highest mountain in the world,mount mckinley,mount lamlam,11th,k2,10 tallest mountai,it is not the tallest mountain,"15,000 foot rupal face","the second tallest mountain in the world , flag of nepal",i could be the tallest mountain in the world,k-2 is the second tallest mountain in the world,"earth facts & seven wonders - tallest , longest , deepest , largest , highest",k2 in the himalayas,the killer mountain,k2 in the himalayas,pakistan,nothing more than a massive solar oven walled with some of the tallest peaks on earth,` tallest mountains on earth,worlds tallest mountain,` tallest mountains on earth,k2 -lrb,k2,two other mountains are sometimes claimed as alternative `` tallest mountains on earth,joby set out to become one of the few people on earth to climb the tallest mountain on each continent,k2,second tallest mountain on earth,1.0,1.0,1.0,1.0,quasar_t_short_dev
177,the flintstones,the sinclairs,the flintstones,sesame street,105,animal cartoons,farm toons sea toons,kols cutest pet,the marvel family,pet & pet owneners,brontosaurus 3 - stegasaurus,"lok , gara , gorok",atomic rabbit,great blue marble cartoon pet animals,argon z,,do we have any talking parrots,poor dinosaur does n't have a clue,pets,pig,dinosaur clipart,my pet dinosaur view,animal photos pet photos crafts for your pet message boards animal noises,microraptor,cow,family,cartoon dinosaur clipart,dinosaur cartoons,bull,,,a baby horse is called a foal,,,cartoon,,dad,pet cemetery gift image 5 - catalog reference ang0152 related topics : dinosaur,`` why have you got that steak on your head,,cows,,,an insect,,,dinosaurs,"dog , dogs",,dinosaur cartoon is posted every week .,flintstones,which cartoon family have pet dinosaur called dino,1.0,1.0,1.0,1.0,quasar_t_short_dev
178,eight,eight,how long,how many rings,2000,six,how much thrust,how long,four,65,how many,five,eight,six,how many,two,how many moons saturn has .,"many of these were based on existing technology , suitably enlarged .",larger than the saturn v in most cases,a cluster of available rocket engines,1998,it does not go far enough .,modules,lor solved the engineering problem of how to land .,the main issue is how to solve the problem of keeping the rocket stabilised in flight,4 cyl saturn model how to determine,high performance,a number of jupiter engines,does not run,2006,how man 's mobility on the mo,,bipropellant rocket engines,a turbine engine or a propeller does not work,it used the powerful new f-1 and j-2 rocket engines,saturn peaches how to use saturday night live iceman kilmer,how far is saturn from the sun .,,1951,liquid bipropellant rocket engines can be categorized according to their power cycles,rocket engines,german `` rocket scientists '' and funding their failures .,saturn rocket the saturn rocket < !,amateur rocket groups operating in several european cities .,this atlas centaur launcher,it was staffed by most of the people in the rocket team,"president kennedy 's boast , aired to the world that such would be the case",,kennedy 's brazen boast was fulfilled .,"unlike mpy , this instruction does halt execution until the multiplication is complete",eight,how many engines does saturn rocket boast,1.0,1.0,1.0,1.0,quasar_t_short_dev
179,jane kaczmarek,jack lemon,minette walters,beverly garland,nina foch,joan winchester,glenn close,miriam flynn,patricia cutts,simon williams,susan fleetwood,melissa gilbert-brinkman,pauline quir,rebecca gayheart,michelle collins,pauline quirke and caroline goodall,linda robson,hermione baddeley,patricia garwood,ms. bernay,sam,doris totten chase,collins,pavestone denver,paula,pauline quirke,collins,michael praed,blanche hunt,claire martin,charles dance,mr. johnson,andrew,mike holoway,gareth hale,adjani,columbo,rick hall,ray brooks daughter,minette walters,harold sowter,,best actress,she was nominated for a best actress in a single performance emmy for her work in the 1954,anna,walters,the ice house,"` scar '' in the west end , london",sculptress,,pauline quirke,which actress played sculptress on tv,1.0,1.0,1.0,1.0,quasar_t_short_dev
180,down so,philacinema,posteado por : oscars video,what,billy kwan academy award for best supporting actress ; nominated - golden globe awa,reaper : the complete 1st season 7,"`` well , hmm , linda hunt ?",best supporting actress,check out tvwiki tv blog !,down so low,duraci,mel 's best movie,the big chill,1982,1983,interpreta il cineoperatore aiutante di hamilton,70s,movie quotes - coolquote.net movie,film debut nominees,1983,1983,1982,the film also won the best picture,videos and dvds,1984,the english patient ?,lingua originale,academy award for supporting actress -lrb,1945,city arts & lectures,1982 pop,social bookmarking paranmaum,1982 -lrb,silverado,"2005 , linda hunt narrated the god of war video game .",peter weirs,wikipedia,dvd vhs,"\u00c2 \u00ae , new york and los angeles film critics awards",best supporting actress,home paranmaum,usually following it,gender-switching performance,the year of living dangerously one of your favorite movies,peter weir 's film adaptation of the novel of the same name .,playing a member of the opposite sex,she played the part of a man .,1983,actress,,first oscar playing opposite sex,linda hunt won oscar year of living dangerously what 1st,0.0,0.6,0.6,0.6,quasar_t_short_dev
181,david lean,mike nichols women in love d.h. lawrence ; film directed by ken russell,david lean,david lean,david lean,lean,david leans,david lean,david lean,lean,anne v. coates,spiegel and lean,freddie young,ron paquet,michael wilson,edward omar,roger ebert,peter o'toole,robert bolt,t. e. lawrence,sam spiegel,david lean,smith in the desert,damian cannon,lean,sam spiegel,t. e. lawrence,wikipedia,wikipedia,lawrence,,sam_spiegel,,,lrb,he,bafta,a dangerous man,ny times : lawrence of arabia,lrb,lrb,"epic adventure film , released in 1962 .",lrb,sony,lawrence of arabia,,someone who made lawrence of arabia,lawrence of arabia,,lawrence of arabia,david lean,who directed 1962 film lawrence of arabia,1.0,1.0,1.0,1.0,quasar_t_short_dev
182,rhode island,rhode island,rhode island,rhode island,rhode island,the soverign military order of malta,rhode island,delaware,providence plantations,rhode island,rhode island,rhode island,the state of rhode island,rhode island,rhode island,rhode island and providence plantations,state of rhode island and providence plantations,it is the smallest state by area,the vatican,it is the smallest state in area in the country,it is the smallest state by area,rhode island,ocean state casino - rhode island,its official name is the longest official name of any u.s. state .,lrb,the smallest state 's nickname the state of rhode island,it is the smallest u.s. state by area,rhode island,sailing,rhode island,the smallest state 's islands,"delaware , is 1954",,"the smallest state 's population in 2003 , the state of rhode island",rhode island,the u.s. state,the smallest state : this sobriquet * for rhode island,it is the smallest state in area,rhode islanders,it is the smallest state in area,providence,warren,u.s. states,the smallest state in the country,the town has the distinction of being the smallest by area 5.8 square miles,one of the new england,,,,,rhode island,what is smallest state in us,1.0,1.0,1.0,1.0,quasar_t_short_dev
183,don herbert,rasputin,aleister crowley,don herbert,don herbert,negi springfield,donald jeffrey herbert,kwisatz haderach,elminster,don herbert,one who practices magic ; a sorcerer or magician,herbert,don herbert,a person who is permitted to do things forbidden to ordinary people,don herbert,don herbert,a person who knows how a complex piece of software or hardware works -lrb,who are some of your favorite directors,don herbert,herbert,hacker,i was n't a huge mr. wizard fan,let kids experience science,wizard,so long,someone who has extremely high-level hacking or problem-solving ability,mr. wizard taught them to think,watch mr. wizard,mr. wizard 's dvd library was produced by mr. wizard,mr. wizard 's world,mr. wizard 's science 20 dvds were produced by mr. wizard,watch mr. wizard,watch mr. wizard,watch mr. wizard,watch mr. wizard,watch mr. wizard logo,watch mr. wizard,mr. wizard,mr. wizard studios - home page selected episodes from the original `` watch mr. wizard,watch mr. wizard,experiment,watch mr. wizard,watch mr. wizard,don herbert no .,ask mr. wizard segment where mr. wizard answered questions sent in by nickelodeon viewers of all ages,mr. wizard 's books of experiments,`` watch mr. wizard,mr. wizard close ups,mr. wizard,watching mr. wizard,don herbert,who was mr wizard,1.0,1.0,1.0,1.0,quasar_t_short_dev
