,pred_ans_0,pred_ans_1,pred_ans_2,pred_ans_3,pred_ans_4,pred_ans_5,pred_ans_6,pred_ans_7,pred_ans_8,pred_ans_9,pred_ans_10,pred_ans_11,pred_ans_12,pred_ans_13,pred_ans_14,pred_ans_15,pred_ans_16,pred_ans_17,pred_ans_18,pred_ans_19,pred_ans_20,pred_ans_21,pred_ans_22,pred_ans_23,pred_ans_24,pred_ans_25,pred_ans_26,pred_ans_27,pred_ans_28,pred_ans_29,pred_ans_30,pred_ans_31,pred_ans_32,pred_ans_33,pred_ans_34,pred_ans_35,pred_ans_36,pred_ans_37,pred_ans_38,pred_ans_39,actual_ans,actual_ques,EM,precision,recall,f1,dataset
119,snakes,native snakes,financial sporting resource,femininity,food,local government,predators,snakes,popular interest,lack of distinction between ferry and fairy,other names are growing,predators,sports,home listing options innkeepers log in,nuclear free legislation,recognition,lack of distinction,america,usa and parts of canada are the only major countries to still cal the game ` soccer,clarity,it is only in netball where new zealand has performed to a satisfactory level,land mammals,a territory,union 's lack of popularity,china has not won any .,football,"new zealand flora occurs only in new zealand , including more than 40 endemic genera",the dog seems to have survived the journey to new zealand,no matter what age,australia and new zealand are pacific rim countries,australia,biological heritage,malta,it is only used in official capacity by what is effectively an anomaly,what shall we give in return for so much,irish music modern ireland ireland is one of the most modern and prospering european countries right now .,new zealand holidays,new zealand has to offer,new zealand and australia shared with these countries a number o,culture .,native snakes,ireland and new zealand are only countries that lack what,1.0,1.0,1.0,1.0,quasar_t_short_test
120,ambroise vollard,pablo picasso,dora maar,picasso,el greco,picasso,picasso,picasso,guernica,palau i fabre,picasso,pablo,picasso,alfred stieglitz,picasso,henri matisse,picasso,picasso,picasso,georges braque,el greco,art prodigy,spanish painter,spanish painter,1916,,his first exhibition was in 1900,french and spanish,,he was working on a mural for the paris exhibition to be held in the summer of 1937,my first drawings could never have been shown at an exhibition of children drawings,his ` blue period ' began in the same year .,he also produced his first sculptures .,6 guernica,he had his blue,the artist,the man has the face of his deceased friend,,,,pablo picasso,which spanish painter has first exhibition at 16 also 4 year blue,1.0,1.0,1.0,1.0,quasar_t_short_test
121,lord of the flies,lord of the flies,lord of the flies,lord of the flies,lord of the flies,lord of the flies,lord of the flies,lord of the flies,lord of the flies,lord of the flies,spezielles,lord of the flies,the lord of the flies,what,lord of the flies summary,lord of the flies,` lord of the flies ' leadership,elie wiesel 's night and william golding 's lord of the flies,island of the blue dolphins,the isle of missing ships,4 pages lord of the flies,lord of the flieslord of the flies overview lord of the flies,lord of the flies,lord jcb_earlyamerican of the flies ' leadership on the island,lord of the flies,lord of of flies,what does the character 's name say about him and his significance,poetry,save paper lord of the flies,islan,that was about some kids marooned on a very small mysterious sinking island in the ocean,it was first published in 1954,it is about a bunch of kids who are marooned on an island .,it is the story of a group of schoolboys marooned on a desert island,their plane crashes on an island somewhere in the south pacific .,it 's a very entertaining and exciting book about a group of young boys who are isolated on a desert,it 's about a couple of kids who get marooned on an island,a thrilling and elegantly told,"according to golding , the evil is brought to the island by the boys themselves .",coral island,lord of flies,what was title of william golding s book about boys marooned on island in pacific,1.0,1.0,1.0,1.0,quasar_t_short_test
122,digital radio,what about the bbc 's six in-house performing groups,radio drama,aileag,rose bowl,the eveready hour,live sports,shortwave,reith lecture,what,young musician,bbc light pro,choral evensong,radio times,the first remote,outside broadcast,television with moving images,bbc hd,question may hang largely upon what constitutes ` regular ' programming,all-electronic television system,radio 2,television what is now known as bbc one was the world 's first regular television service,what 's on this site,recordings on the carlton `` bbc radio classics,the first bulletin was broadcast in 1954,"iconoscope , the first television transmission tube",bbc radio leicester,television,performance on 3 concerts of handel 's music,comic radio show,this is also the first time in the world that a radio show is broadcast before a studio audience,wales,radio broadcast,the future of radio ii,what specialist programming remains is mostly broadcast on weekend evenings,"faraway hill , what many television historians consider to be the first network soap opera",radio3net is the first romanian radio station to broadcast only on the internet,commercial radio,pirate radio stations began to ring the british coastline,radio broadcast,opera,in 1923 bbc first broadcast what on radio,0.0,0.07692307692307693,1.0,0.14285714285714288,quasar_t_short_test
123,fish tanks,live rock,going on vacation,freshwater aquatic life,what is the real story,"tropical , aquarium , freshwater fish",chattanooga nature center,amazing 3d aquarium theme,amazing 3d aquarium theme,aquarium first aid what do you have on hand for fish tank emergencies,freshwater aquarium water quality,chickamauga and chattanooga national military park,tropical fish,one body of water,what do i do ?,curious,civil war history,local history,large freshwater fish,chattanooga,many factories,the world 's largest freshwater aquarium .,lungfishes,marine reef aquarium,encouraging active public participation to promote knowledge and conservation of the marine life of souther,marine aquarium species,"today , a devoted aquarist can keep an anemone alive",fish link central the ultimate site for links devoted to the aquarium hobby,chattanooga aquarium,tennessee aquarium the tennessee aquarium,,to see if you 're willing to do what it takes to keep these beautiful aquarium corals,polypterus fishes,,the tennessee aquarium in chattanooga is the world 's lar,,freshwater aquarium fish for sale,chattanooga aquarium,fish ponds,,freshwater fish,to what is chattanooga aquarium is devoted,0.0,0.6666666666666666,1.0,0.8,quasar_t_short_test
124,pacific ocean,gulf of mexico,atlantic ocean,mexico,the indian ocean,cuba,bahrain,the gulf of mexico,atlantic ocean,the gulf of mexico,holiday inn,who 's a hoosier,off,persian,the united states,mexico,transocean,chevron,mexico,mexico,mexico city,universe ireland,what 's a buckeye,gulf,apalachee bay,south,they have one of the world 's largest tuna,santos,oceans,,largest oceans,"gulf 's research and product development base is in mumbai , india",oceans,"navy 's aviation museum , a historic 1800 's fort",,gulf 's origin,organic aquaculture do you know what 's in your seafood,,gulf 's whale and dolphin,,gulf of mexico,what s world s largest gulf,1.0,1.0,1.0,1.0,quasar_t_short_test
125,theodore roosevelt,theodore roosevelt,president theodore roosevelt,theodore roosevelt,president theodore roosevelt,theodore roosevelt,theodore roosevelt,roosevelt,theodore roosevelt,roosevelt,roosevelt,theodore roosevelt,roosevelt,roosevelt,president theodore roosevelt,united states president theodore roosevelt,roosevelt,theodore roosevelt,roosevelt,theodore roosevelt,tr,roosevelt,roosevelt,portsmouth,roosevelt,who,lrb,the nobel institute,"he was the first american to be awarded the nobel prize , winning its peace prize in 1906","he was the first american to be awarded the nobel prize , winning its peace prize in 1906",he received the 1906,american history search,his mediation of the russo-japanese war 1905,he was awarded the 1906,as a result of the portsmouth peace,he won the nobel peace prize for mediating the russo-japanese war,"he helped mediate an end to the russo-japanese war which , in 1906",he was awarded the nobel prize for peace in 1906,he was awarded the 1906,he negotiated a settlement of the russo-japanese war,theodore roosevelt,who earned nobel prize for peace for his role in ressolving russo japanese war,1.0,1.0,1.0,1.0,quasar_t_short_test
126,urine,what,tomatoes,their future in your hands,"a secure , well-built roof",ice cream on cherry pie,tomatoes,ice cream on cherry pie,a skunk,do if your skunk has a seizure,office,bathtub,a skunk,bathtub,telecommuting advantages,"research , your specific objectives -- including the actual numbers -- and your reasons on paper",mobile privacy,what 's on my pc,ear plugs,truck,gas,do,nutrition and diet & foods what to feed your pet skunk,residents,hiring,mouse over the image you want and `` drag and drop '' the image to your desktop,wipe off a table and you pick up a sock,do it your self ' project,black-on-black porno movie and put it on my desk,what if you think your boss is doing something illegal or unethical,drugs,residents,,tap,,tap,bosses,,desk,,skunk,in michigan it is illegal to put what on your bosses desk,1.0,1.0,1.0,1.0,quasar_t_short_test
127,giorgio moroder,john mclaughlin,giorgio moroder,moroder,giorgio,giorgio moroder,find john mclaughlin,nikka costa,various artists,j&w auto new wreckers,mobygames,m. .,moroder,electric dreams lis .,phil gould,giorgio,electric scoundrel 's dreams,,electric dreams,film,,,,,,the onion av club,,,moroder,,steven barron . .,,,,,,,,,,giorgio moroder,with which famous disco producer did phil oakley collaborate on soundtrack for film electric dreams,1.0,1.0,1.0,1.0,quasar_t_short_test
128,penang,kuala lumpur,kuala lumpur,kuala lumpur,kuala lumpur,kuala lumpur,kuala lumpur,kuala lumpur,kuala lumpur,kuala lumpur,kuala lumpur,kuala lumpur,putrajaya,putrajaya administrative capital of malaysia,kuala lumpur,kuala lumpur,kl,putrajaya putrajaya,kuala lumpur,the federated states of malaysia malaysia,kl,kuala lumpur,kuala lumpur,kuala lumpur,kuala lumpur,malaysia,amprivate equity sdn .,malaysia,"kuala lumpur malaysia - kuala lumpur city , kuala lumpur tourism , travel to kuala lumpur kuala lumpur",kuala lumpur,kuala lumpur,the city is also the cultural and economic centre of malaysia,,malaysia,the city derived its name from its location at the confluence what,,,,,malaysia : an islamic capital market hub,kuala lumpur,what is capital of malaysia,1.0,1.0,1.0,1.0,quasar_t_short_test
129,brussels,brussels,brussels-capital regionbrussels,the french community of,brussels-capital region,brussels-capital region,brussels,city of bruss,brussels,brussels-capital region,city of brussels,brussels,brussels,brussels capital-region,brussels,belgium hotels booking : hotel in belgium,brussels,belgiumbelgium,brussels,city of brussels,brussels,brussels,brussels,the city of brussels,the city of brussels,brussels capital-region,the city of brussels,brussels,brussels,the city of brussels,,brussels,the brussels capital-region,what do you know about anna pavlova,federal kingdom,it was named the capital when belgium,what,,,,brussels,what is capital of belgium,1.0,1.0,1.0,1.0,quasar_t_short_test
130,binghamton,new york state -- bainbridge,new york state -- antwerp,amityville,new york state -- amsterdam,new york state -- altamont,albany,new york metropolitan area,new york state -- ballston spa .,new york state -- bennington region,bergen county,new jersey,essex county,new york,new jersey,new jersey,most of the 280 million people currently living in the united states,new jersey,new jersey,new jersey,jewish population of the united states by state,new jersey,new jersey,new jersey,it is also the second wealthiest state in the united states,it is also the wealthiest state in the united states,new jersey,newark,jewish population of the united states by state,new jersey,most of the 290 million people currently living in the united states descend from european immi,new jersey new jersey new jersey,new jersey,it is the fourth smallest,every state in the united states has a state bird and a state flower,"the united states , map of united states showing state borders",10,here is a list of state mottos for the states of the united states,here is a list of state mottos for the states of the united states,camden,new jersey,most densely populated state in united states is,1.0,1.0,1.0,1.0,quasar_t_short_test
131,haggis hurling,turning,the kilt,women,length and weight beyond the powers of all but the best athletes to turn,toss is a traditional scottish athle,poles,severa,"distance , but in fact it is for `` style",what men wear,the practice of throwing a light caber for distance is not tossing,the top heavy end,what,putting the stone,the caber t,caber toss,turned caber,weights for distance or for height,,a caber being tossed at the 200,throwing a section of a trunk of a tree,a caber being tossed at the 200,,a caber being tossed at t,,the caber toss is a traditional scottish athletic event involving the tossing of a large wooden pole,a caber being tossed at the,,two or more cabers be used for a competition,caber tossing rules and photos information and pictures of the caber toss,tossing the caber,tossing,tossing of ye barr,,a caber being tossed at the 2000 new ha,tossing,the caber forms a straight line through the thrower,tossing the caber caber tossing,tossing the caber,,wearing kilt,apart from caber by rule what is compulsory in caber tossing,0.0,1.0,0.5,0.6666666666666666,quasar_t_short_test
132,ohio,the beautiful south,ohio,england,olivia new,country,,,,,,country,,,,international,sydney,,united,,,,,,,1 .,,,,`` olivia newton-john '' .,,,,,,,,,,,ohio banks of ohio,which american state featured in title of 1971 hit for olivia newton john,0.0,1.0,0.25,0.4,quasar_t_short_test
133,aff,licence to kill,tomorrow never dies,the world is not enough related links,dr. no,which ` bond is girl ' your favorite ?,quantum of solace,die another day,on her majesty,which ` bond girl ' is your all-time favorite ?,christmas jones,7th christmas lunch,casino royale,james bond book club,casino royale,belly buttons,which bond girl,belly buttons,belly buttons,dr. no,vesper lynd,james bond film on dvd .,giulietta da vinci,bond girls home,"james bond movies , and best james - actor bond",dr. christmas j,,,,movies where a character was called `` james bond,,,"film , novel , or video game .",donald pleasant 's portrayal of blofeld !,james bond actor,,,,,,world is not enough,which james bond film featured bond girl called doctor christmas jones,0.0,0.6666666666666666,1.0,0.8,quasar_t_short_test
134,reed,beggar 's banquet,motorpsycho,michie one,enya,emi,roadrunner records,stewart,lou reed,lou reed 's berlin,hb,alton ellis,tommy funderburk,reed,fish,breton 's cile corbel,sofia talvkik,reed,lou reed story,floetry,matthews,california,1969,spirit of '76,a japanese record company,lou cowell,,,nurding,1972,the phil spector definitive collection,,outtakes for the outcast,amarantine,1970 .,bega,the next best thing,"berlin : live at st. ann 's warehouse , was released in 2008 .",,,lou reed,who released 70 s album entitled transformer,1.0,1.0,1.0,1.0,quasar_t_short_test
135,three of cups,what,the ability to see things from others ' viewpoints and to plan appearances successfully,mind and body,the strength to ask for what you need .,tarot jewelry pendants and earrings,"force strength , queen of cups , six of cups",physic,strength of the infinite,physical strength and strong mind,preparation of appearance,power,subtlety,interpretation and meanings meaning and interpretation of strength tarot card,special cards,one who is excessively careful about new experiences,the steps to the crown,the strength we need to face life 's problems,so there .,the chariot action,le chariot - the chariot viii,love and friendship .,9,9,major arcana cards fool magician high priestess empress emperor hierophant lovers,ix -- the hermit ; vi -- lovers,wheel of fortune,le chariot the chariot viii .,exaggerates the properties of the hermit .,suit of cups,temperance,interpretation and meanings,,the fool the magician the high priestess the empress the emperor the hierophant the lovers,enjoyment of life,the wheel of fortune,soul,the han,` strength,the hermit '' .,tarot cards,what are strength chariot and hermit,0.0,0.5,0.5,0.5,quasar_t_short_test
136,how many man-made satellites,the great wall of china,the great wall of china,great wall of china,the great wall of china,the great wall,the current great wall,the great wall of china,the great wall,the great wall,the great wall of china,the great wall,ancient fortification,it was still the largest structure beyond redshift 2,the great wall,the great wall,great wall,the great wall,the great wall,the great wall,china,the great wall,the wall,great wall,crater,the great wall of china,no man-made object,the great wall,it is also the largest human-made structure ever built in terms of surface area and mass,chinese great wall 's architectural grandeur and historical significance this chinese wonder,great wall,great wall of china,it is the largest man-made monument,the great wall,the great wall of china,great wall of china,it is no more conspicuous than many other man made objects,the great wall of china,` only man made object visible from space myth,railroads,great wall of china,whats largest man made structure visable from space,1.0,1.0,1.0,1.0,quasar_t_short_test
137,1843,1843,1875,1843,1860,1843,1843,1953,1900,2005,1893,2006,victorian,what type of personalized,what,england,what,,what,what better way to show someone you care and are thinking of them during the christmas season,sir henry cole,first come first serve basis,what will be fashionable in on the runways in new york next year,cadbury chocolate egg,,what free,,new year,ukrainian money \u00b7,devon news story,,the first christmas cards rarely had xmas,associated content home home improvement,the first christmas card was born .,the first christmas card provoked controversy in certain circles in england,the christmas card is without a doubt the most sent greeting of the year,perfectchristmascards.co.uk,the christmas cards ' history the christmas card is without a doubt the most sent greeting of the year,year after year,"this ` first commercial christmas card ' ,",1846,in what year was first christmas card produced,0.0,0.0,0.0,0.0,quasar_t_short_test
138,tobacco,what are the different types of firearms,alcohol advertising,advertising,alcohol,rrb- tobacco tobacco,alcohol,tob,the nfa,`` tax,the gca,illegal use and sale of firearms,arson & explosives labo,what effect,atf,explosives,unpublished data,explosives,atf,firearms without written and published testing,electronic,alcohol+tobacco,an-ba,tobacco,national treasury employees union,fire,explosives,bureau of alcohol,alcohol,"preceding agency bureau of alcohol , tobacco , and firearms e",navigat,"alcohol , tobacco , firearms and explosives",alcoho,atf badge atf regulations,"atf facts , november 1994 .",atf regulations search atf regulations alcohol,"u.s. bureau of alcohol , tobacco , firearms and explosives","explosives tracing guidebook , september 1993 .",cross fire,bureau of alcohol,refreshing,bureau of alcohol tobacco and firearms bans what word in adds,0.0,0.0,0.0,0.0,quasar_t_short_test
139,what is a pin,what to do if credit card is lost or stolen,what is credit card,an unsecured card,what,what kind of fees,what is credit card,what is an affinity card,what kinds of cards,what is a debit card,what is a secured card,what is the best credit card,what is a guaranteed card,a debit card,cash advance,membership card was lost or stolen,credit debt,what to buy for with or compare credit cards online,what is an unsecured card,what is a secured card,an affinity card,what is a guaranteed card,membership card is expired,enroute card,credit card verifier,aussie mastercard credit card,what are some common credit card terms,it became the first independent credit card company in the world,issuer identification number,credit card service was first offered in 1951,first credit cards,credit card cashback,what lowers and raises your credit score,credit card number validator,return to index,balance transfer credit card balance,"in 1959 , the bank of america issued the first truly universal credit card",easy credit card checker,credit card check tool,card approval,diners club,what was first credit card,0.0,0.0,0.0,0.0,quasar_t_short_test
140,javert,javert,ja,inspector javert,javert,javert,javert a.k.a. monsieur demasi,inspector javert,gavroche,lestrade,what,bauer levi,victor hugo,javert,the district-attorney,,guy theater show tickets at onlineseats tickets broker,why go,,,,,,,,les miserables prime tickets,victor hugo,^ a b `,individuals,,stubhub !,,,victor hugo,,,this infuriated the police inspector,les miserables items on ebay,buy les miserables tickets now !,,javert,what is name of police inspector that is bent on getting valjean in les miserables,1.0,1.0,1.0,1.0,quasar_t_short_test
141,douglas adams,douglas adams books,douglas adams,douglas adams,douglas adams,terry jones,douglas adams,arthur dent,douglas adams,douglas adams,douglas adams,douglas adams,douglas adams,adams,adams,adams,adams,peter fincham,23 adams,adams,douglas adams,christopher austin,inspired by the hitch-hiker 's guide to europe,douglas adams,douglas,lsb- edit spelling,home collected works,lrb,he,russell,he,monty python,doctor who,do n't panic,doctor who,he worked as a script editor of the bbc television programme doctor who,56 own 5,lsb- edit -rsb,lp .,bbc,douglas adams,who wrote hitchhikers guide to galaxy,1.0,1.0,1.0,1.0,quasar_t_short_test
142,j. r. r. tolkien 's legendarium,hardbottle,the lord of the rings,middle-earth,very old friends,everything,what news of the outside world,what,the hobbit,,hobbit,wikipedia,shire,,wikipedia,hobbits,the lord of the rings,wikipedia,,wikipedia,radio serial,everyone has their own idea of what the characters look like .,wikipedia,wikipedia,kinsman,wikipedia,wikipedia,,the actions of bilbo baggins and samwise gamgee were performed by billy barty,wikipedia,wikipedia,fellowship of the ring,wizard,wikipedia,,wikipedia,his uncle,magic rings,one ring,gandalf the grey,lord of rings,frodo gandalf and bilbo baggins are all characters from what,1.0,1.0,1.0,1.0,quasar_t_short_test
143,6 +9,what,what is 8 +8,france,what,canadian,european,what,what,what,what,what books were used by students at the royal institute for blind,ebu,blind,,,blind,what writing is to the sighted,,,sighted,what is a cataract,,,,,,louis joliet,,,,,6,,,,,,,louis braille,french,what nationality was louis braille,0.0,0.0,0.0,0.0,quasar_t_short_test
144,daimler,daimler,mercedes-benzs,daimler-benz,gottieb daimler,daimler-benz,daimler,mitsubishi motors,mercedes-benz,daimler,mercedes,karl benz,daimler,daimler,daimler,mercedes-benz,mercedes-benz,dmg and the laurel wreath of benz,daimler,tesla,mercedes-benz,daimler,what kind of architecture,daimler,tata 's,daimler,tag,,,gas-engine,,the large radiator grille,,the car,,,"the company is located in zuffenhausen , a city district of stuttgart , baden-wttemberg",,the three-pointed star debuted in 1910,lrb,daimler benz,what auto company raised giant three pointed star above stuttgart skyline,0.0,1.0,0.5,0.6666666666666666,quasar_t_short_test
145,"june 12 , 1997",when did the mets win the world series ?,1994,when did two baseball teams from new york play in the world series ?,1919,1993,2009,'86,1986,1919,this was the first world series to feature two teams that had finished the previous season in last place .,who,it did not world series of poker pc game .,lost the first game to the los angeles angels,"the thistles crushed ottawa in the first game , 9 3",this was the first game in world series history to be suspended .,game two,game 2,18 years,the first six world series meetings between the two took place when the giants called new york home .,1894,suspended,,a winner-take-all playoff game was held at fenway park .,this first series to give fans a glimpse of what was to come .,,`` phillies assert themselves to take game 1,,,one did not suit the world series of poker pc game .,email story they were in first place every day of the season,the next `` home '' match should take place at twickenham stadium,have did seven for houses between world series game of poker pc ?,jacking did not call a world series of poker game pc .,,chicago was in first place in the central division by one game over cleveland when play was stopped .,did papelbon 's dog take a bite out of world series history,the sox were to be moved to seattle,poker pc game series world .,billion poker pc game world of series .,1903,when did first world series game take place,0.0,0.0,0.0,0.0,quasar_t_short_test
146,nontrivial effort,` rule with peace,whirlpool,what does it matter,what does a filly,what does a dyslexic have trouble doing,what does a barometer measure,what,what,gumnazein,what does the ll in ll bean,what does smgbord,easter,it was the best of a category to which it did not belong,b'nai b'rith,what,what does the australian slang word hooroo,what does a symbol called a quaver,in the name of a cloud,what would viamedia,what did it mean originally,what kind of developments,easter,what does the italian word amoroso,what does `` sierra nevada,what does the italian word andante,modus operandi,what does the motto e pluribus unum on u.s. money,what does the latin phrase per se,what does the latin phrase amor patriae,what does the word carol,what does `` ciera,what does the latin phrase cum laude,what does ` hara-kiri,what does `` hakuna matata,what do the german word `` horsch ',what,ultramontanist,what does `` in vitro,"hamlet , and the cia i mean that quite literally who landed where ?",three roads,what does trivia literally mean,0.0,0.0,0.0,0.0,quasar_t_short_test
147,browser,vacuum flasks,fax machines,what,what,the steam-hammer,vacuum,vacuum/index.htm what is vacuum,ammonia compression machine,thermos,the steam engine,vacuum,the vacuum flask,where,percussion,what can i do without scratching the bottle,smokeless explosive cordite,who,halloween,the dewar flask,television,wikipedia,the vacuum flask,wikipedia,wikipedia,"it was invented by sir james dewar , a scientist at oxford university in 1892",a cooling system,it was invented by the british chemist and physicist sir james dewar in the 1890s,it was invented in 1892 by james dewar as a container for liquid oxygen,telegraph,definition of james dewar .,,an automobile,"it was invented by the british scientist james dewar in about 1872 , to store liquefied gases",obituary,the possessed,it uses material from the wikipedia article,james dewar .,frank .,"`` dewar , james '' .",vacuum or thermos flask,what was invented by james dewer in 1872,0.0,1.0,0.5,0.6666666666666666,quasar_t_short_test
148,antibiotics are widely used in the prevention and treatment of infectious diseases .,antibiotics,antibiotics,secrete substances,chemical compounds that are more toxic,chemical compounds that cause sterilization or prevent effective reproduction .,a wide range of chemical and natural compounds are used as antimicrobials,antibiotics,any agent used to kill or reduce the growth of any infectious agent,most clinically-useful antibiotics,chemical used to kill nematodes,they kill bacteria,antimicrobial compounds produced by living organisms,"other organisms have adaptations to harsh environments , such as the production of multiple antibiotics",antibiotics are essentially natural substances,insecticide a pesticide,infectious organisms and how they cause various diseases,these compounds increase the acidity of the intestine and inhibit the growth of less desirable organisms,herbicide a pesticide,bacteriostatic or bacteriocidal,antifungal agent,some antibiotics may be synthetic compounds,acaricide,acaricide a pesticide,biotransformation,pesticide,bactericide a pesticide,chemical breakdown of complex compounds into simpler units to be used in cell metabolism .,chemical used to kill or control snails and slugs,pesticide,chemical substance from one microorganism that can inhibit or kill another microbe even in minute amounts,reagent substance used in a chemical reaction .,pesticide that is used to kill birds .,chemical substance that in dilute solutions can inhibit the growth of microorganisms,"herbicide is a chemical substance used to destroy , or inhibit the growth of plants , especially weeds .",antibiotic,fermentation a process of growing micro-organisms for the production of various chemical or pharmaceutical compounds,antibiotic,rrb- which has the effect to kill or inhibit the growth of other types cells .,chemical substance produced by a microorganism,antibiotics,are chemical compounds used to kill or inhibit growth of infectious organisms,1.0,1.0,1.0,1.0,quasar_t_short_test
149,onion,cabbage,onion,blueberry,onion,onion,liliaceae,nightshade,lily,onion,onion,turnip,mint,vegetables,alliaceae,onion,alliaceae onion,biennial leek,elephant garlic,grass,leek,elephant garlic,joshua tree of the american southwest and the century,prunus,alliaceae,vegetables,sweet corn,crop,companion plant,,engr305,"toronto , on local 3888",leaves,vegetables belonging to the same plant family,parent plant,family doctor,how many,i have limited to space in which to plant them,,leaves of one plant,lily,of which plant family is leek member,1.0,1.0,1.0,1.0,quasar_t_short_test
150,john travolta,john travolta,john travolta,her actress mother lucille balllucille ball,she,if not for you,sevensevengh results,i,video de john travolta,john travolta,the sydney symphony,olivia newton-john & elton john,olivia newton-john,olivia,hopelessly devoted to you,the role was given to olivia newton-john,her mother who died the previous year .,,olivia newton-john marries john easterling twice,olivia newton john album covers,the guest judge was olivia newton john,cliff richard,`` olivia newton-john '' .,john travolta,,,olivia newton-john '' .,"olivia newton-john moves on - personal tragedy , olivia newton-john '' .",olivia newton-john was just perfect .,,,,^ `` olivia newton-john partners,mom,olivia newton-john .,,,olivia newton-john - born to hand jive -lrb,olivia newton-john - summer nights grease 6,olivia newton-john - hopelessly devoted to you,marie osmond,who rejected olivia newton john role in grease,0.0,0.0,0.0,0.0,quasar_t_short_test
151,amy johnson,nancy melvina melborn nancy,amelia earhart,elizabeth wisdom rhodes,nee johnson,greta garbo,annis,mrs. frederick guest,joan worralson,nichols,johnson,"her third husband , raoul schumacher",jean batten,ruth rowland,amy johnson,mrs. lindbergh and mrs. trippe,,women in aviation and space history biographical sketches are arranged in alphabetical order by last name,nichols,"a cabinetmaker from chicken , ak",charles hamilton,she resumed her maiden name,`` mollison way,bob johnson,scottish pilot jim mollison,duke neville,she became the best-known new zealander,william e. boeing,the name of neville duke,portus lemanis,she reverted to her maiden name,,,her flight authorization papers and some gear bearing her name,british columbia,record breaking,,she,sikorsky,his should have been a household name,amy johnson,better known by her maiden name who was 1930s aviation pioneer mrs mollison,1.0,1.0,1.0,1.0,quasar_t_short_test
152,sergei ivanovich,dmitri mendeleev mendeleev,james naismith,igor sikorsky,how many stars,nts,wright brothers,jacob davis,nicolae paulescu,what flies over the courthouse,abroad,russian,igor sikorsky,russian prison .,russian,,us patent & trademark office,pushkin,germany or the russian orthodox church,jew,most of us were born outside of russia,,what was the first use of armed helicopters,"autogiro , an autogyro and a gyroplane",russian,,,,,russian and russian,russian,,,,,,"russian jewish museum or , as sometimes suggested , a museum of tolerance",helicopter,what is the difference between a helicopter and a gyroplane,,igor,what russian emigre to us is credited with inventing helicopter,0.0,0.5,1.0,0.6666666666666666,quasar_t_short_test
153,odbody,clarence,clarence,clarence,clarence,chris,frank capra,white,clarence odbody,clarence,bad bai,frank capra,clarence,frank capra,,his guardian angel,his guardian angel,clarence odbody,,angel joseph tells angel franklin,i 'm your guardian angel .,,clarence,clarence,he pleads to the guardian angel,a guardian angel,an angel-in-training who gives a despondent man a loo,frank capra,george has just been shown a vision by his guardian angel,my name 's george bailey .,the guardian angel,it 's a wonderful life,"frank capra sweet-natured , sentimental , inspirational classic drama about",we are all george baileys .,highlights of the collection ask goodson,this passage is like the guardian angel,george bailey is a fictional character in frank capra 's 1946 film it 's a wonderful life .,`` it 's a wonderful life,,,clarence oddbody,in inspirational 1946 film its wonderful life what is name of george baileys guardian angel,0.0,1.0,0.5,0.6666666666666666,quasar_t_short_test
154,10 +5,what organs,complete blood cell count,white blood cells,platelets,what is a complete blood count,what are the components of blood,what,what is the function of blood,what do they look like,red blood cells,white blood cells,what are the functions of blood cells,what are platelets,codocyte / target cell or erythrocyte / mexican hat cell,what functions,what would you like to do now ?,globin,transferrin receptor,full browser erythrocuprin,poikilocytosis,erythrocyte creatine,pneumonia,blood : path of a red blood cell,erythrocyte,what type of general changes are observed during differentiation and maturation of erythrocytic cells,ter119,in the blood of simple animals,polychromatophilic,extraneous,vesicles,vertebrate erythrocyte sizes,sedimentation rate,closely associated in the erythrocyte membrane,` erythrocyte,it is what makes blood red,erythrocyte membrane protein,blood erythrocyte sedimentation rate,,k loss,red blood cell,what is erythrocyte,0.0,0.6666666666666666,1.0,0.6666666666666666,quasar_t_short_test
155,what is it ?,what treatments,what are pituitary tumors,what is the pituitary ?,what level the thyroid should be set,what is a pituitary tumor,what are the symptoms of a pituitary tumor ?,hormone target s function acth adrenals,what,normal,location,it is not yet known exactly what causes them .,the symptom survey test will reveal what 's not functioning in your body,non-secretory tumors,loss of thyroid stimulating hormone,the hypothalamus,no tsh leads to loss of function in the thyroid gland,what is a prolactinoma ?,hypopituitarism,what causes pituitary tumor ?,pituitary hormones,"health : hypopituitarism , pituitary hypopituitarism",lack of the hormone leads to loss of function,controls the function of most other endocrine glands and is therefore sometimes called the master gland,pituitary tumours,tests of pituitary gland function may be done to make sure that the gland is working normally,if the production of tsh is decreased,pituitary disorders,to make sure that the gland is working normally,governs the function of the adrenal gland,coming soon,the bean-sized pituitary gland or `` master gland,changes in brain function,the proper function of the human growth hormone is controlled by other hormones,deficient pituitary gland function,master gland,partial or complete loss of pituitary gland function,colostate : functional anatomy of the hypothalamus and pituitary gland,the cells of the ap are classified into five types based on what they secrete,pituitary-gonadal and pituitary-adrenal axis function,it controls production of hormones,what is function of pituitary gland,0.0,0.5,0.4,0.3636363636363636,quasar_t_short_test
